climber,rating,var,cov
0,-0.5543341087336072,0.294973246253,0.23218111286723694
0,-0.550527301914844,0.28871506166452376,0.28216430342312715
0,-0.5650338987568172,0.29455661315434406,0.28595059328755945
0,-0.5878347482887795,0.3336027338240789,0.33247060595157635
0,-0.5881310162059215,0.3505078270208035,0.0
1,0.7185874916483109,0.32426554213343056,0.29839019888519563
1,0.745868870061081,0.3099720563597717,0.2832290333507641
1,0.772703724728788,0.2939365269322953,0.2800826461375622
1,0.7862001192824215,0.28520610988964806,0.22138862580858137
1,0.8532921272575601,0.26141713831345204,0.24892837896438008
1,0.8642007142808241,0.2553483007860336,0.1667624620323549
1,0.979608622586711,0.22194176496154908,0.19747110393758738
1,0.9949328558406976,0.2099193874462476,0.1901333559793378
1,1.0002035285983624,0.20704859598028147,0.14393546703641197
1,1.2750340681171919,0.20701099890903785,0.19594122348338097
1,1.3081086697967883,0.20366581357492794,0.1926116895726088
1,1.3427732226897369,0.20034454087859482,0.16612132110562838
1,1.4472710906843758,0.18558137663400762,0.14950588724953484
1,1.5101973463575544,0.16692057432235727,0.13061267670619708
1,1.5379014248984553,0.14734563518760396,0.13389414730779256
1,1.545770936904331,0.13914582610746037,0.12744065485261444
1,1.5462684621337281,0.13433318739231487,0.11209943618960942
1,1.5633387859047545,0.12564133032339062,0.10281960326515069
1,1.5671383297377528,0.11561856997053224,0.10452564121315508
1,1.560216642058769,0.11188270326459267,0.10184298706706756
1,1.5528258140400242,0.11020928737877661,0.09196910790262273
1,1.5464426271674785,0.1088437324528459,0.0993964306912613
1,1.5390863640363734,0.10833072322521414,0.09881247213211276
1,1.5317589515660173,0.10767162029653272,0.09895649331079323
1,1.5254817704943082,0.10862098130320154,0.09257744315474577
1,1.5386813669286181,0.11168425957941303,0.0957355537947417
1,1.5802694467863274,0.11503351495708194,0.10674936099859682
1,1.6049610627486108,0.1169076543085925,0.10237641796206153
1,1.680611114345545,0.12333226234858552,0.11659482972906585
1,1.7050625211075874,0.12840567651966034,0.12128303075929608
1,1.7320294062835335,0.13271951823478279,0.12634098490212547
1,1.7628205082225268,0.1385755391196102,0.13278472312664527
1,1.7816947062551092,0.14566304552650652,0.13079342442744027
1,1.8312325451707172,0.16924467197940687,0.12440997846601672
1,1.9464587006571472,0.19040682029287373,0.18169342895523835
1,1.9694823933790275,0.1917295109090367,0.18303786518516676
1,1.98937189031309,0.193099220155925,0.1839397392615417
1,2.0092098185086176,0.19353330545578493,0.18390211363011755
1,2.029016644285366,0.19302396772441185,0.18462597063489652
1,2.0367068549509666,0.19498743555981796,0.18670044836741406
1,2.0476109029039433,0.19717911848034694,0.15996559721199138
1,2.0985044766709686,0.2077821426090946,0.1623014474807497
1,2.1647022475932975,0.20188293247545439,0.19361115317148891
1,2.184070405320277,0.2041211187803013,0.1780287894629214
1,2.241831020478248,0.20558941587315535,0.18788349446536626
1,2.256095064202868,0.20685158115057417,0.19793596207759828
1,2.2575792243000996,0.2078065135092138,0.1362833662841588
1,2.1021693699839754,0.20288421626832379,0.19311552709304022
1,2.0958084120225737,0.20212201666093743,0.19342562662428725
1,2.100352765586665,0.2035067594488154,0.180174026989118
1,2.0888639654352077,0.21059416169158215,0.2061088517809863
1,2.0923980221246095,0.2205402570253308,0.21820852658992523
1,2.086784524074797,0.23492889504355768,0.0
2,0.10272653483037097,0.7001671545347499,0.17466699228751256
2,0.25196257288460566,0.5041234732540759,0.45124283633629075
2,0.21337141964660616,0.47276331573472746,0.4590578729532544
2,0.20341400045411623,0.4644230197883976,0.4507678168705634
2,0.1929925944771721,0.45617944753401457,0.44273755125223146
2,0.1817316799199927,0.4483558478409958,0.4076809394070997
2,0.14758242959377985,0.4231545177028715,0.3744818453488413
2,0.15276814162554883,0.3994827922660536,0.36252675889302954
2,0.16004630159997293,0.38134472669045133,0.2727493313105705
2,0.02084274900120619,0.36013176923042634,0.34877976492703777
2,0.008751627604530849,0.35641017694306115,0.20751586538071873
2,-0.15220304599386938,0.26638352906812707,0.20307632194632927
2,-0.2257539163200629,0.22811681400025483,0.2148569678288524
2,-0.22739902177044125,0.22048081642281703,0.20695087736581794
2,-0.22940143743944538,0.21230187263750105,0.20016434263802366
2,-0.2247280137668231,0.20685205363306539,0.18722920206863974
2,-0.17389494548151962,0.20428077227941563,0.18837569009681274
2,-0.14616777553641314,0.20917592484367903,0.2023715988194267
2,-0.12362343567090256,0.21439381973811514,0.20723905135185777
2,-0.10133274736279219,0.2189120508916665,0.20597942963519397
2,-0.07826136767653792,0.23000018035990336,0.22399379633100833
2,-0.06137605046735029,0.23687283077731272,0.22436819985707515
2,-0.028460535514001215,0.24895482973685765,0.24213021831555653
2,-0.012463634501304477,0.2541962854894246,0.23465817883224632
2,0.04043077639611556,0.26987976089614085,0.24826583162787513
2,0.09007437796058354,0.2814547917539994,0.24190572826725534
2,0.17023638745017208,0.3070851281136007,0.23262628798009052
2,0.287656539523185,0.30733247353770604,0.26194769659516876
2,0.32542224166351336,0.3052195337202861,0.253244426659467
2,0.3601563878250964,0.289900073550026,0.23057566689234787
2,0.39428471965062606,0.2598684244591544,0.1801843629329176
2,0.4331033785755554,0.20493797263641314,0.19085981494236928
2,0.4479647485837502,0.19565846924600114,0.18452356142600568
2,0.4769696301606382,0.1921586880120628,0.1836463195066274
2,0.5089667782299626,0.19388990965895597,0.18169214655703014
2,0.5741502100219299,0.206303647641193,0.20430773175241423
2,0.5805517363430479,0.22137584389511275,0.22014024309309338
2,0.5916912687496094,0.23803497217782152,0.0
3,0.06213529775976833,0.42437193850404153,0.34707373417056153
3,0.07004933413448704,0.3939507446126137,0.11870619440766901
3,0.11649217414808066,0.18643005197719892,0.14150786487246803
3,0.12559551517076473,0.1512008970813146,0.12401053873035672
3,0.15441419458501582,0.13325482989939844,0.11064037575147448
3,0.17589832010386983,0.1237980779101676,0.1128251726001002
3,0.21380166838213607,0.12035109657153198,0.11139285821288832
3,0.2229653177417075,0.12090076140217146,0.11171022895359706
3,0.21954305729676035,0.12098723545611495,0.11236557670565142
3,0.24365267414609196,0.12221867247198892,0.1147993687531585
3,0.2732933103969166,0.125893817395047,0.1186007378553308
3,0.2830450928982617,0.12984687237521844,0.12398298333197348
3,0.2590366034327914,0.1367462147689332,0.13095243046425376
3,0.24529873329601706,0.14382010535497222,0.13949719797085555
3,0.24560437852819092,0.1539569631769221,0.1181306594058726
3,0.14152242497226317,0.22344259741698572,0.19098890831396267
3,0.14379570241937573,0.24543700189685536,0.2223793912428024
3,0.14969071767138925,0.27118445936757224,0.24123449805441438
3,0.2714481656965003,0.3343405370687749,0.30216972151361016
3,0.3813514046646645,0.37737654788591474,0.34517167122341685
3,0.4694991430366216,0.4036633098692212,0.3454445904549923
3,0.6986903595806468,0.4601944554866195,0.40795435214114745
3,0.8545946163534267,0.4809786011347104,0.47479133358773523
3,0.886412649491892,0.4876670447825636,0.4785398748574298
3,0.9208509553175581,0.5073252217423969,0.0
4,1.7078889350298225,0.19767549241127064,0.1822812393552896
4,1.7405549917833028,0.18581898151349333,0.15625328712227804
4,1.8230537892063827,0.16373371170750406,0.1516211817111508
4,1.8861908477371798,0.1582128349093197,0.13597714513929593
4,2.012572006114581,0.14992256608949212,0.12651468622585668
4,2.1675760811376215,0.13921796995252408,0.1263818605582792
4,2.2453927875386577,0.13218692299420495,0.12030011575223047
4,2.3231138005356895,0.1269836776153863,0.1152061114937317
4,2.3904267720500156,0.12196803999114698,0.10950163850457305
4,2.4577598010885593,0.11557461755294203,0.1041196056012873
4,2.515516622561795,0.11112467988398503,0.09967113335280615
4,2.5613786873850657,0.10664676290345704,0.09577329837542134
4,2.618330882482713,0.10327851105246974,0.09327727950366138
4,2.6684105192229555,0.10161305194341383,0.09071954601743265
4,2.7184755054751983,0.09816300655298832,0.07885296714159698
4,2.7698272958615435,0.09423709786805755,0.084060260353184
4,2.7955962253191364,0.09213644133154693,0.08408561941246245
4,2.810897986899748,0.09428867024789596,0.088024440585468
4,2.8266206213631544,0.10012952583942028,0.09396661475289936
4,2.842434627377568,0.1062301542193241,0.0993469034151507
4,2.8574257339205693,0.11089435648587839,0.1037086584689421
4,2.887718562816473,0.11497323690498328,0.061006260207434375
4,3.1604877234702755,0.13441160149368367,0.12252236488988597
4,3.1877572358802304,0.1292145099828455,0.1197875161422942
4,3.2133067988119484,0.12887604577388959,0.1112132409800386
4,3.2648110997555846,0.129161452888421,0.11897691563784463
4,3.2911048690439855,0.12730984125209546,0.10655983815227606
4,3.355614173836652,0.1213846020747747,0.11003423634281782
4,3.401778993286292,0.11717776333259974,0.10847044757979299
4,3.4672731823392193,0.11821191794392436,0.10368675041653494
4,3.5500968220430225,0.12468196445327892,0.11074993632563704
4,3.62107411071815,0.1325385063043855,0.09953940342525947
4,3.7641841531297175,0.13252729724051354,0.11061534430261113
4,3.8353182306370974,0.12442863514065049,0.11350693892350765
4,3.8734183259668895,0.12108668487187849,0.11306112810708516
4,3.8929602358409836,0.12352366544901736,0.11553792238483636
4,3.909115552563828,0.12605596324549195,0.11767662302429079
4,3.928448530280003,0.1278067230842693,0.12018479638962817
4,3.9523440641548775,0.13110132990879114,0.12366068065398546
4,3.9744489181838456,0.13478165297542674,0.12135010032186203
4,4.013872205029671,0.1438857438742243,0.1289304113255789
4,4.047897806563215,0.14999340697372507,0.11928902437541877
4,4.168632386336471,0.15604652635597843,0.1418402915693639
4,4.246912127521031,0.1638874298536624,0.15591822512334338
4,4.303988918503012,0.16663218378747083,0.14108275339409695
4,4.475213313808162,0.1682972177806769,0.1586008423532582
4,4.53022188838098,0.16758591595387892,0.15734154877473402
4,4.585222579132404,0.16577862064122753,0.1561473071288531
4,4.632315142286299,0.16518905904192985,0.1551070381948297
4,4.680072230837938,0.16369740896884366,0.13098573895239554
4,4.842309132585577,0.16636237588433386,0.15896899289557906
4,4.904530542181227,0.17028030868682095,0.1623943478476137
4,4.966554455382941,0.17321375952481652,0.16480250061693136
4,5.028577802677466,0.1750966155969052,0.16625758545981925
4,5.0911289744257955,0.1761247404848003,0.16726026013230572
4,5.150244237351782,0.17710480650105667,0.16898681402606955
4,5.201293447434628,0.17959021195774222,0.15587662657835372
4,5.340479411585145,0.18536870497083713,0.16738898300709365
4,5.428197293969639,0.18588417848382296,0.1773602435215444
4,5.47811903055252,0.18757610346558815,0.17047317586074545
4,5.572692004894555,0.18988433835662633,0.18129016000607573
4,5.610477035294813,0.19144533804383682,0.1823701074104506
4,5.64826019595369,0.19204423519930086,0.17828808279069783
4,5.704106011227104,0.20122381897361835,0.18701777868938813
4,5.751613622912313,0.20956088225069844,0.20212346026979808
4,5.773642967844944,0.21349825564527833,0.19802292083918954
4,5.818846760011271,0.2193429788092149,0.18506133345266482
4,5.909248394195039,0.22103823241187806,0.20076333995661416
4,5.955375279321397,0.21728180264511737,0.18764834719602916
4,6.000853631845917,0.21188046044049288,0.2037791289146119
4,6.012060573320057,0.21448302825529011,0.18214112107008928
4,6.047602018231481,0.21999989386309407,0.21315819584003992
4,6.048585640350364,0.22516198375283625,0.22274481202098068
4,6.047041728578479,0.23937791123191637,0.0
5,0.4961685188446255,0.33128393047915283,0.2863616525184556
5,0.48783722969540233,0.31402312604517896,0.23897680680721115
5,0.4603248012402545,0.2843098534769553,0.2462861020756599
5,0.44768177741649595,0.2633241751608115,0.240197005303596
5,0.42475847777021847,0.25418459081385336,0.18454700225962592
5,0.3400507730862901,0.23172318016297314,0.2141794190060532
5,0.34408284432286623,0.2512883192241454,0.244459805332644
5,0.34529596070452084,0.2565250415333715,0.22375822386084798
5,0.33147358259234916,0.3125973262957757,0.29646277785276404
5,0.3306958017172448,0.335875554968859,0.3181510010698209
5,0.3282380826469456,0.3560096087943982,0.3487412676356344
5,0.3147044068878878,0.3792976203302065,0.3736712994973196
5,0.3332045468891954,0.4439104733549654,0.0
