climber_style,rating,var,cov
1,0.00027750708478018745,0.016669452038361298,0.016648689126477222
1,0.0005596858339222674,0.016820020236460224,0.016761888175032113
1,0.001345221493237406,0.017278886184885194,0.017139085523091322
1,0.0031767189267329922,0.01833567829976501,0.018315327469666565
1,0.003503630980540936,0.01848709347638477,0.0184670151196185
1,0.0038009165642012717,0.018639057401308237,0.018618795737947107
1,0.004098000894000336,0.018790654743556044,0.018770208396880254
1,0.004394960611847761,0.01894188273803028,0.01892283447716962
1,0.004571731919818142,0.019095919676155634,0.019077241400197998
1,0.0047809299442320465,0.019250700984551953,0.019162347971844313
1,0.005794485787676113,0.0200315258489448,0.019941794915829925
1,0.0069594961103623615,0.020809697194917653,0.02079406285502012
1,0.007253927317677507,0.020970603472618442,0.020923332159845976
1,0.008135793295775413,0.02145178999868882,0.021421940597968085
1,0.008479389188031023,0.021776212937648337,0.02176189385413412
1,0.008596734119854331,0.02193976542541709,0.021822967798256376
1,0.007968358803899839,0.023428347329436133,0.02340499872094558
1,0.00805016882701525,0.02376590545987301,0.023734890547281992
1,0.007938764143810458,0.024280086292133962,0.02427478125482244
1,0.007980710649752023,0.024461743050983014,0.0244590473362777
1,0.007934662741830217,0.024648638418403028,0.0
1,0.0005329159632388952,0.009286139852677455,0.009232996692728276
1,0.00010574609169851056,0.009944986242001965,0.009930687963094481
1,-2.257210988710778e-06,0.010108441445699166,0.010093906915926635
1,-0.000112223300647003,0.01027142446543409,0.010256670187892634
1,-0.00022569724236839848,0.010433968557959932,0.01038895648419211
1,-0.0005676463039706318,0.010918572826674458,0.010857358539839415
1,-0.0005011114298415399,0.011561405572681146,0.011513006279296077
1,-0.00041447583754955497,0.012039317513719726,0.0118400113393001
1,-0.00036414577737836986,0.013913493967956072,0.01389411889488141
2,-0.0003598763644299406,0.014066810698820839,0.013812122964419218
2,-0.0003216390726112358,0.016016782554283706,0.01590906218104857
2,-0.00043507636644941883,0.0167571379423375,0.01673515791041237
2,-0.0003284213589277204,0.01690526215511225,0.016883085144587934
2,-0.00022334311713641882,0.017052992642022965,0.017031961740335763
2,-5.025664315396955e-05,0.017203027300855885,0.017164859352067734
2,0.0006930873829170198,0.017510538133183453,0.017476119924627158
2,0.0012103616860651468,0.017825628763220396,0.017809785282984315
2,0.0015514523286975616,0.017986092653056857,0.017970102428507766
2,0.0018919799063935362,0.01814626314427147,0.01811572965904849
2,0.0023580492636103797,0.01846921576886374,0.018454510637851286
2,0.002648650783937221,0.018631971792550623,0.018602296222295655
2,0.003228912006298068,0.018956670715845506,0.01894159114991551
2,0.003516873913102463,0.019118678295671807,0.01907406289182393
2,0.004441979085882252,0.01960512837014922,0.019559544935662934
2,0.005352984150550622,0.0200896491724791,0.02000225330996071
2,0.006994057882711487,0.021064064229926426,0.020926272635553207
2,0.009443175356677758,0.02250882973173797,0.022432943260563477
2,0.010516200402035164,0.023315609355834824,0.023158177570521785
2,0.012648733261443378,0.024911900709506878,0.024810432731631107
2,0.013922446251535001,0.025858524494985925,0.025825786925858123
2,0.014515846610999968,0.026177219254817613,0.02616478696737721
2,0.014836327273437196,0.026344576944425924,0.026327353036787602
2,0.015486347741401708,0.026694504315681926,0.026692119699347712
2,0.015546392926238817,0.026882025809519528,0.02688064169182853
2,0.015652671045018954,0.027071555436058787,0.0
2,-0.0010405552193901136,0.00906826805738108,0.008942857516689431
2,-0.001182276513664534,0.010146718427739041,0.0096312041172831
2,-0.0014072958969938453,0.01388785096765382,0.013805657386949732
2,-0.0013911970956034649,0.014297458885966757,0.014245231949127484
2,-0.0011513636109544293,0.01457640622097158,0.014530082863251656
2,-0.0009869659320168739,0.01486729980879038,0.01484558677436874
2,-0.0006287654335916175,0.015015932286295015,0.014997347508852014
2,-0.0005620363119533819,0.015170855411977971,0.015152711235981655
2,-0.0006226063323723681,0.015326666454645461,0.015309933107581275
2,-0.0004031580995612579,0.01548531576427582,0.01547081781350645
2,-0.00012692065679270435,0.015648461082696692,0.015634806317049516
2,-5.0933871280991916e-05,0.015813303352096707,0.01580203502598959
3,-0.00031033702751058836,0.015982945386215343,0.01597231809137321
3,-0.0004640122686305084,0.01615387768687738,0.016145407739847583
3,-0.00047558426991887575,0.016329149093658624,0.016259209514275993
3,-0.001611322706188545,0.017912925645749377,0.01787420926019491
3,-0.0016409959447373085,0.018795036780069073,0.018769958468443208
3,-0.0016042233532723418,0.0195131179997002,0.01948077870735136
3,-0.00046685900505128775,0.020792415862703268,0.020764507954555037
3,0.0005701525908903865,0.021888934948200826,0.021864754521618675
3,0.0014189089727796526,0.022801077069138025,0.022759842801808042
3,0.00364965514677186,0.02463828226730632,0.024607538176668598
3,0.0051906761277482885,0.025921306540292538,0.02591798999226325
3,0.005511507359456641,0.026106956955730787,0.026102000500166984
3,0.005850857398045979,0.02648158735024686,0.0
3,0.01233281971045732,0.007960138999602566,0.007920915101093303
3,0.012569461152407686,0.008073244568467062,0.007994073719141397
3,0.013245038039875038,0.008296522890785713,0.008257100964990582
3,0.013844952066256041,0.008409260276405981,0.008251900882852384
3,0.016250670104642644,0.008852322534600863,0.008810131973611928
3,0.016853432617608625,0.008959533640038857,0.008875215294648476
3,0.018171753280368182,0.009172686232595118,0.009129114893220967
3,0.018831010028821808,0.009277144730969413,0.009233699854707655
3,0.019311654596015256,0.009381865546066015,0.009337890665494694
3,0.019772433982658103,0.00948552820850765,0.009442038503917144
3,0.020358479776090493,0.009590174183788002,0.00954756817496518
3,0.020889740624317085,0.009696604782808475,0.009653334146507061
4,0.021420955242883347,0.009801706131760199,0.009718028866453563
4,0.022012528073308363,0.010016397873965667,0.009974736336307858
4,0.022311734972279666,0.01012475590338372,0.010085826839557119
4,0.0225256782638224,0.01023861573664356,0.010202070027195594
4,0.022747426345922153,0.010357276033318341,0.010285064127535454
4,0.02319577670320267,0.010595289499836123,0.010558509370530204
4,0.023582047975676847,0.010713497040414582,0.01036365742870637
4,0.027219559362718512,0.011885522090411063,0.011845401159077937
4,0.027583285694597212,0.011997074196335443,0.011959358173755576
4,0.027933000325067563,0.012113463843079516,0.012039446577555074
4,0.028638744903382835,0.012348146839538414,0.0123102179218252
4,0.02899381730392274,0.01246412250220132,0.01235046902261405
4,0.030241691447461652,0.012809514319224719,0.012773916094290707
4,0.030856577865113893,0.012930190058902145,0.012862929764472272
4,0.03160491169903311,0.013178634036169654,0.013113425157533772
4,0.03224265483164886,0.013431251215947395,0.013297860435037907
4,0.0335193739603954,0.013927385658545946,0.013857576006853556
4,0.03415461766654657,0.014170803806982546,0.014136631822676087
4,0.03450142055024189,0.014294386196561986,0.014264074719648464
4,0.034674201044419845,0.014425727419450177,0.014395943233076313
4,0.034813763790148604,0.014558131183634127,0.014528407088286972
4,0.03498608310210442,0.014690658729842283,0.014662225610010746
4,0.035205662240837904,0.014825783010504143,0.014798017637345494
4,0.035410239936545594,0.014962251805559847,0.014909198097708689
4,0.03577794702131564,0.0152395841107719,0.015186226419920032
4,0.036090485691867596,0.015516324295575076,0.015411032610887228
4,0.03722816980761999,0.016070466294317742,0.01602158141594671
4,0.03798284631926909,0.01635629066091198,0.016331546936497687
4,0.03854016097763166,0.016498857414359174,0.01642386612719899
4,0.04021208336384906,0.01692351651589049,0.01689817631671309
4,0.040745766106741084,0.017064893803320012,0.017039304077838203
4,0.04127942070680984,0.01720577204211177,0.017181103012033468
4,0.04173527097667638,0.017348501319852203,0.017323636881773363
4,0.042193732402091226,0.017490840150867454,0.017400765037483668
4,0.04371374411559798,0.018076423147061874,0.018056213209930123
4,0.044312784362927835,0.01822811855509316,0.018187376155578697
4,0.04550741650417698,0.018530480536366342,0.01850976638546308
4,0.04610679150559021,0.01868116811238601,0.01866077090813585
4,0.04667332476198679,0.018832493694154743,0.01881323559446437
4,0.04716036314473761,0.01898610822664511,0.018929986823003415
4,0.0484885980585922,0.019449249048569848,0.0194116513851007
4,0.049324305882721485,0.019757998280578098,0.019740334416567057
4,0.0498017684617456,0.019914822111393664,0.01988016203924522
4,0.050703867846225485,0.020229508283937832,0.0202128628323401
4,0.051061221885669486,0.0203883805328427,0.02037159068176361
4,0.051418569022592425,0.020546963983880458,0.02051878109149245
4,0.051943681393695186,0.020874724689176467,0.020847430132426892
4,0.052384221286093526,0.02120428374868825,0.021190848456733816
4,0.052585085890628706,0.02136960752135979,0.021288592591443792
4,0.053803306161781084,0.022357356574254354,0.02232907572676401
4,0.05421298610626713,0.022684959519962317,0.02264513934770191
4,0.05458839502074889,0.023181299445736887,0.0231298201374211
4,0.055001458460794565,0.024037858298859432,0.024030319004990426
4,0.05500916461008792,0.024215029452207645,0.024212585013479965
4,0.05499856152919891,0.024402429100901367,0.0
4,0.0006690456355797205,0.009584748249286786,0.009554670045190132
4,0.0002942198121703923,0.010291503052091285,0.010238135181609959
4,-0.00041730791544040497,0.01152421725463964,0.011498507760031211
4,-0.000725341558623039,0.01204849163430495,0.01203224484996883
4,-0.001056467731801128,0.012400116723737734,0.012349239829577861
4,-0.0021956621941623404,0.013639202342211136,0.01362682320769476
4,-0.002243027232862557,0.014190854761970073,0.014186564930515424
4,-0.002259334407960074,0.01437452595441637,0.014353387117581022
4,-0.0025412894929834028,0.015676453591262577,0.01566800219399826
4,-0.002592704833469891,0.016236167402555544,0.0162275292501842
4,-0.002651541768414188,0.016795511829259566,0.016792291999567128
4,-0.00280723532890648,0.017173614438008394,0.017171511189420504
4,-0.0026575471413216247,0.017938544760133363,0.0
